Actual,Predicted
120000,117888.695
132000,133830.33
174000,177438.05
257000,209706.17
196000,187466.55
315000,420655.44
174000,187615.31
211000,231053.36
207500,192148.06
138800,141439.61
285000,297796.6
254900,255825.77
143000,135949.36
161000,160611.58
129500,133311.75
127000,117999.34
140000,151291.67
275000,255559.1
139000,141043.52
103000,104853.35
177000,181897.42
254900,222438.98
265000,237421.16
165000,137153.06
97500,107955.08
185088,201884.86
300000,254275.9
105000,122399.65
320000,331671.34
141000,147754.17
284700,223990.84
136500,116963.82
187750,197311.48
161500,156754.81
341000,292078.2
169000,140849.89
218000,161410.72
175900,179141.25
99500,120583.65
210000,213358.08
336000,341894.22
412083,455834.38
225000,226168.42
350000,308288.25
382500,396682.25
240000,264170.84
132000,131782.17
159950,149624.28
159000,142154.4
370000,364150.7
215000,218251.6
140000,139933.7
424870,329580.1
153600,146765.42
157000,168059.02
230000,229187.44
204000,179223.95
145900,146343.48
243500,238312.6
250000,282877.06
131500,137229.44
93500,91954.71
110000,124304.7
280750,265493.72
148500,142521.5
141500,106977.9
125900,127944.08
80000,101736.73
166000,178308.11
81000,109582.39
208900,226151.28
193000,202686.67
188000,190958.98
127000,136725.98
135000,130736.516
207000,217345.08
344133,280403.78
139000,126050.75
126000,134149.33
217300,221353.98
96000,98055.47
141000,125206.08
124000,119023.914
147983,140370.14
105000,129912.695
99900,79524.76
355000,335640.12
360000,384445.53
125500,100889.48
96500,86422.52
134500,124241.94
214000,208045.5
133000,129825.61
131000,131382.83
60000,127874.96
113000,133072.12
79400,86989.9
118858,122230.22
92000,98826.9
201800,209051.8
102000,109330.88
141000,143731.92
285000,310518.78
171000,177963.88
329900,335867.9
135000,111266.63
139000,124900.984
250000,226858.03
401179,434952.34
141000,160943.48
302000,297564.97
61500,76238.81
178000,156400.86
252000,240750.05
110000,129291.695
126500,124124.09
185900,183486.47
175500,184955.7
143500,138524.03
117600,113948.734
270000,257811.0
160000,143904.55
174000,161342.4
135000,159066.52
70000,91876.305
154000,144281.73
147000,157582.3
165000,179567.61
217500,174528.11
127500,130300.49
143000,139507.8
555000,530553.75
209200,199025.75
133500,120612.66
120000,130937.59
129500,125337.81
235000,214836.66
380000,423341.06
160000,195362.84
109000,142105.66
159000,185144.98
130000,140022.66
185500,185790.9
232000,239928.47
138000,138707.56
115000,104172.62
269500,266908.84
173733,151607.56
370878,337942.53
188000,175754.62
156000,176632.58
235876,213241.14
225000,238645.83
120000,123628.46
149900,134949.4
262280,264689.1
191000,190616.45
139900,130028.59
214000,228289.02
127000,135171.69
293000,249337.72
103000,138109.42
135500,130908.92
138500,148710.95
211000,204144.9
97000,90629.23
196000,206922.0
374000,360784.78
155000,150674.19
228000,229079.66
128500,144103.6
123000,121660.375
79000,109236.85
100000,120937.32
84000,90156.41
582933,423272.03
192000,214074.64
170000,172215.69
143750,137899.34
111000,107047.266
159000,148691.95
154300,169277.14
325000,370582.3
157000,153702.69
113000,101004.375
372500,338256.97
270000,271928.34
148000,140340.42
315000,303784.38
137500,137839.31
239000,228376.14
310090,283004.8
145400,129913.38
136500,131377.5
214000,233071.9
143000,145068.66
128500,126563.65
194000,190150.94
311500,218873.8
107500,104853.09
139500,147124.2
112000,124981.24
118000,113898.555
140000,139008.23
187500,222381.62
147000,148851.95
170000,171143.78
121600,94382.734
156000,146776.55
128500,138350.11
89500,95343.4
118000,133666.56
334000,332201.22
147400,150126.56
119500,117580.375
191750,205883.55
130500,180190.25
81400,91954.71
246990,217232.84
106500,100052.914
143000,139355.39
85500,86989.9
157900,153009.4
281000,300727.78
302000,289063.66
213000,216467.89
118964,122230.22
148500,145578.84
250000,311716.16
412500,402256.66
187500,184831.44
142100,139543.6
148000,142742.83
280000,287079.4
124000,132241.44
167000,153813.83
610000,503103.88
138400,155140.31
80000,94114.88
128000,146874.45
220000,227516.33
271900,265582.62
151000,148173.39
132250,123791.08
131000,168496.33
237500,193807.78
160000,171713.05
227000,236079.53
262500,248550.84
163000,157918.94
64000,98673.76
267916,294493.0
174500,178239.31
115000,122792.31
144000,141916.6
174500,174136.84
163000,146451.9
133000,143023.97
192000,190664.02
175000,200113.56
315750,285031.56
441929,354860.03
184000,172189.78
249700,249528.45
215000,196855.77
142600,140736.86
257000,305258.38
147000,152742.7
230000,301426.53
95000,104209.71
180400,170159.34
142000,145964.34
485000,422581.4
200000,182477.73
148000,142606.44
144000,147220.92
130000,145812.34
96000,101495.555
287090,266292.62
165000,155237.31
130000,132645.05
211000,207698.81
135960,139106.89
229456,276419.7
122000,119150.2
159900,146629.17
208900,191041.45
290000,303434.97
157000,158343.12
243000,211484.69
141000,150901.62
127000,126596.54
83000,89722.41
181316,184121.55
207000,203829.83
135000,80285.555
150000,141795.75
225000,210397.22
335000,278517.06
85000,104660.65
183000,186813.05
179900,169604.77
250000,261624.11
144000,143083.14
126000,125196.766
61500,57900.79
187500,186306.08
552000,479576.6
173000,181049.66
118500,133444.98
147500,156273.75
